"","agency_cd","site_no","Date","X_00060_00003","X_00060_00003_cd"
"1145","USGS","03577225",2012-08-12,9.46,"A"
"1146","USGS","03577225",2012-08-13,31,"A"
"1147","USGS","03577225",2012-08-14,16.3,"A"
"1148","USGS","03577225",2012-08-15,11.5,"A"
"1149","USGS","03577225",2012-08-16,10.5,"A"
"1150","USGS","03577225",2012-08-17,59.4,"A"
"1151","USGS","03577225",2012-08-18,18,"A"
"1152","USGS","03577225",2012-08-19,29.8,"A"
"1153","USGS","03577225",2012-08-20,16.4,"A"
"1154","USGS","03577225",2012-08-21,13.5,"A"
"1155","USGS","03577225",2012-08-22,11.9,"A"
"1156","USGS","03577225",2012-08-23,11.7,"A"
"1157","USGS","03577225",2012-08-24,11,"A"
"1158","USGS","03577225",2012-08-25,10.5,"A"
"1159","USGS","03577225",2012-08-26,9.97,"A"
"1160","USGS","03577225",2012-08-27,10.1,"A"
"1161","USGS","03577225",2012-08-28,9.79,"A"
"1162","USGS","03577225",2012-08-29,9.56,"A"
"1163","USGS","03577225",2012-08-30,9.55,"A"
"1164","USGS","03577225",2012-08-31,9.43,"A"
"1165","USGS","03577225",2012-09-01,9.22,"A"
"1166","USGS","03577225",2012-09-02,96.5,"A"
"1167","USGS","03577225",2012-09-03,58.1,"A"
"1168","USGS","03577225",2012-09-04,19.9,"A"
"1169","USGS","03577225",2012-09-05,15.4,"A"
"1170","USGS","03577225",2012-09-06,30.7,"A"
"1171","USGS","03577225",2012-09-07,15.2,"A"
"1172","USGS","03577225",2012-09-08,13.8,"A"
"1173","USGS","03577225",2012-09-09,12.7,"A"
"1174","USGS","03577225",2012-09-10,12,"A"
"1175","USGS","03577225",2012-09-11,11.2,"A"
"1176","USGS","03577225",2012-09-12,10.8,"A"
"1177","USGS","03577225",2012-09-13,10.3,"A"
"1178","USGS","03577225",2012-09-14,10.1,"A"
"1179","USGS","03577225",2012-09-15,9.46,"A"
"1180","USGS","03577225",2012-09-16,9.13,"A"
"1181","USGS","03577225",2012-09-17,201,"A"
"1182","USGS","03577225",2012-09-18,162,"A"
"1183","USGS","03577225",2012-09-19,40.5,"A"
"1184","USGS","03577225",2012-09-20,24.6,"A"
"1185","USGS","03577225",2012-09-21,19,"A"
"1186","USGS","03577225",2012-09-22,16,"A"
"1187","USGS","03577225",2012-09-23,14.2,"A"
"1188","USGS","03577225",2012-09-24,13.4,"A"
"1189","USGS","03577225",2012-09-25,12.6,"A"
"1190","USGS","03577225",2012-09-26,11.7,"A"
"1191","USGS","03577225",2012-09-27,11.3,"A"
"1192","USGS","03577225",2012-09-28,12,"A"
"1193","USGS","03577225",2012-09-29,11.6,"A"
"1194","USGS","03577225",2012-09-30,11,"A"
"1195","USGS","03577225",2012-10-01,119,"A"
"1196","USGS","03577225",2012-10-02,56.4,"A"
"1197","USGS","03577225",2012-10-03,35.9,"A"
"1198","USGS","03577225",2012-10-04,27,"A"
"1199","USGS","03577225",2012-10-05,22.7,"A"
"1200","USGS","03577225",2012-10-06,20.7,"A"
"1201","USGS","03577225",2012-10-07,21.2,"A"
"1202","USGS","03577225",2012-10-08,20.4,"A"
"1203","USGS","03577225",2012-10-09,18.1,"A"
"1204","USGS","03577225",2012-10-10,16.7,"A"
"1205","USGS","03577225",2012-10-11,15.7,"A"
"1206","USGS","03577225",2012-10-12,98.2,"A"
"1207","USGS","03577225",2012-10-13,72,"A"
"1208","USGS","03577225",2012-10-14,47.9,"A"
"1209","USGS","03577225",2012-10-15,138,"A"
"1210","USGS","03577225",2012-10-16,49.6,"A"
"1211","USGS","03577225",2012-10-17,38.4,"A"
"1212","USGS","03577225",2012-10-18,126,"A"
"1213","USGS","03577225",2012-10-19,59.5,"A"
"1214","USGS","03577225",2012-10-20,41.7,"A"
"1215","USGS","03577225",2012-10-21,33.7,"A"
"1216","USGS","03577225",2012-10-22,28.7,"A"
"1217","USGS","03577225",2012-10-23,23.7,"A"
"1218","USGS","03577225",2012-10-24,20.7,"A"
"1219","USGS","03577225",2012-10-25,18.8,"A"
"1220","USGS","03577225",2012-10-26,17.7,"A"
"1221","USGS","03577225",2012-10-27,17.2,"A"
"1222","USGS","03577225",2012-10-28,15.9,"A"
"1223","USGS","03577225",2012-10-29,15.3,"A"
"1224","USGS","03577225",2012-10-30,14.7,"A"
"1225","USGS","03577225",2012-10-31,14.3,"A"
"1226","USGS","03577225",2012-11-01,13.4,"A"
"1227","USGS","03577225",2012-11-02,13.2,"A"
"1228","USGS","03577225",2012-11-03,12.2,"A"
"1229","USGS","03577225",2012-11-04,12.5,"A"
"1230","USGS","03577225",2012-11-05,13.2,"A"
"1231","USGS","03577225",2012-11-06,14.2,"A"
"1232","USGS","03577225",2012-11-07,14.2,"A"
"1233","USGS","03577225",2012-11-08,14.2,"A"
"1234","USGS","03577225",2012-11-09,13.5,"A"
"1235","USGS","03577225",2012-11-10,12.6,"A"
"1236","USGS","03577225",2012-11-11,12.2,"A"
"1237","USGS","03577225",2012-11-12,40.4,"A"
"1238","USGS","03577225",2012-11-13,36.6,"A"
"1239","USGS","03577225",2012-11-14,27,"A"
"1240","USGS","03577225",2012-11-15,21.7,"A"
"1241","USGS","03577225",2012-11-16,19.1,"A"
"1242","USGS","03577225",2012-11-17,16.9,"A"
"1243","USGS","03577225",2012-11-18,15.7,"A"
"1244","USGS","03577225",2012-11-19,15.5,"A"
"1245","USGS","03577225",2012-11-20,14.9,"A"
"1246","USGS","03577225",2012-11-21,15.7,"A"
"1247","USGS","03577225",2012-11-22,13.6,"A"
"1248","USGS","03577225",2012-11-23,13.4,"A"
"1249","USGS","03577225",2012-11-24,13.4,"A"
"1250","USGS","03577225",2012-11-25,12.9,"A"
"1251","USGS","03577225",2012-11-26,13.4,"A"
"1252","USGS","03577225",2012-11-27,17.7,"A"
"1253","USGS","03577225",2012-11-28,15,"A"
"1254","USGS","03577225",2012-11-29,14.5,"A"
"1255","USGS","03577225",2012-11-30,13.8,"A"
"1256","USGS","03577225",2012-12-01,13.3,"A"
"1257","USGS","03577225",2012-12-02,12.8,"A"
"1258","USGS","03577225",2012-12-03,12.7,"A"
"1259","USGS","03577225",2012-12-04,20.3,"A"
"1260","USGS","03577225",2012-12-05,27.5,"A"
"1261","USGS","03577225",2012-12-06,21.2,"A"
"1262","USGS","03577225",2012-12-07,18.4,"A"
"1263","USGS","03577225",2012-12-08,16.4,"A"
"1264","USGS","03577225",2012-12-09,15.3,"A"
"1265","USGS","03577225",2012-12-10,165,"A"
"1266","USGS","03577225",2012-12-11,87.4,"A"
"1267","USGS","03577225",2012-12-12,51.6,"A"
"1268","USGS","03577225",2012-12-13,40.4,"A"
"1269","USGS","03577225",2012-12-14,35.4,"A"
"1270","USGS","03577225",2012-12-15,33,"A"
"1271","USGS","03577225",2012-12-16,220,"A"
"1272","USGS","03577225",2012-12-17,179,"A"
"1273","USGS","03577225",2012-12-18,82.1,"A"
"1274","USGS","03577225",2012-12-19,60.3,"A"
"1275","USGS","03577225",2012-12-20,215,"A"
"1276","USGS","03577225",2012-12-21,117,"A"
"1277","USGS","03577225",2012-12-22,63.9,"A"
"1278","USGS","03577225",2012-12-23,56.5,"A"
"1279","USGS","03577225",2012-12-24,250,"A"
"1280","USGS","03577225",2012-12-25,349,"A"
"1281","USGS","03577225",2012-12-26,884,"A"
"1282","USGS","03577225",2012-12-27,143,"A"
"1283","USGS","03577225",2012-12-28,99,"A"
"1284","USGS","03577225",2012-12-29,165,"A"
"1285","USGS","03577225",2012-12-30,92.4,"A"
"1286","USGS","03577225",2012-12-31,70.9,"A"
"1287","USGS","03577225",2013-01-01,448,"A"
"1288","USGS","03577225",2013-01-02,296,"A"
"1289","USGS","03577225",2013-01-03,118,"A"
"1290","USGS","03577225",2013-01-04,83.6,"A"
"1291","USGS","03577225",2013-01-05,69.4,"A"
"1292","USGS","03577225",2013-01-06,63.5,"A"
"1293","USGS","03577225",2013-01-07,56.4,"A"
"1294","USGS","03577225",2013-01-08,51.8,"A"
"1295","USGS","03577225",2013-01-09,73.6,"A"
"1296","USGS","03577225",2013-01-10,218,"A"
"1297","USGS","03577225",2013-01-11,166,"A"
"1298","USGS","03577225",2013-01-12,200,"A"
"1299","USGS","03577225",2013-01-13,380,"A"
"1300","USGS","03577225",2013-01-14,686,"A"
"1301","USGS","03577225",2013-01-15,1200,"A"
"1302","USGS","03577225",2013-01-16,1150,"A"
"1303","USGS","03577225",2013-01-17,241,"A"
"1304","USGS","03577225",2013-01-18,138,"A"
"1305","USGS","03577225",2013-01-19,105,"A"
"1306","USGS","03577225",2013-01-20,86.2,"A"
"1307","USGS","03577225",2013-01-21,73.7,"A"
"1308","USGS","03577225",2013-01-22,63.5,"A"
"1309","USGS","03577225",2013-01-23,56.8,"A"
"1310","USGS","03577225",2013-01-24,52.5,"A"
"1311","USGS","03577225",2013-01-25,52.6,"A"
"1312","USGS","03577225",2013-01-26,55.6,"A"
"1313","USGS","03577225",2013-01-27,49.7,"A"
"1314","USGS","03577225",2013-01-28,45.5,"A"
"1315","USGS","03577225",2013-01-29,43.1,"A"
"1316","USGS","03577225",2013-01-30,423,"A"
"1317","USGS","03577225",2013-01-31,169,"A"
"1318","USGS","03577225",2013-02-01,88.3,"A"
"1319","USGS","03577225",2013-02-02,71.6,"A"
"1320","USGS","03577225",2013-02-03,64.7,"A"
"1321","USGS","03577225",2013-02-04,58.2,"A"
"1322","USGS","03577225",2013-02-05,53.6,"A"
"1323","USGS","03577225",2013-02-06,49.2,"A"
"1324","USGS","03577225",2013-02-07,46.1,"A"
"1325","USGS","03577225",2013-02-08,57,"A"
"1326","USGS","03577225",2013-02-09,53.4,"A"
"1327","USGS","03577225",2013-02-10,107,"A"
"1328","USGS","03577225",2013-02-11,140,"A"
"1329","USGS","03577225",2013-02-12,79.4,"A"
"1330","USGS","03577225",2013-02-13,73.6,"A"
"1331","USGS","03577225",2013-02-14,62.1,"A"
"1332","USGS","03577225",2013-02-15,53.7,"A"
"1333","USGS","03577225",2013-02-16,48.7,"A"
"1334","USGS","03577225",2013-02-17,44.5,"A"
"1335","USGS","03577225",2013-02-18,41.3,"A"
"1336","USGS","03577225",2013-02-19,69.7,"A"
"1337","USGS","03577225",2013-02-20,55.5,"A"
"1338","USGS","03577225",2013-02-21,71.7,"A"
"1339","USGS","03577225",2013-02-22,167,"A"
"1340","USGS","03577225",2013-02-23,86.4,"A"
"1341","USGS","03577225",2013-02-24,65,"A"
"1342","USGS","03577225",2013-02-25,56.3,"A"
"1343","USGS","03577225",2013-02-26,79.5,"A"
"1344","USGS","03577225",2013-02-27,72.1,"A"
"1345","USGS","03577225",2013-02-28,58.3,"A"
"1346","USGS","03577225",2013-03-01,52.4,"A"
"1347","USGS","03577225",2013-03-02,50.7,"A"
"1348","USGS","03577225",2013-03-03,48.7,"A"
"1349","USGS","03577225",2013-03-04,44.2,"A"
"1350","USGS","03577225",2013-03-05,118,"A"
"1351","USGS","03577225",2013-03-06,110,"A"
"1352","USGS","03577225",2013-03-07,51.7,"A"
"1353","USGS","03577225",2013-03-08,42.5,"A"
"1354","USGS","03577225",2013-03-09,37.5,"A"
"1355","USGS","03577225",2013-03-10,33.6,"A"
"1356","USGS","03577225",2013-03-11,559,"A"
"1357","USGS","03577225",2013-03-12,155,"A"
"1358","USGS","03577225",2013-03-13,64.1,"A"
"1359","USGS","03577225",2013-03-14,49,"A"
"1360","USGS","03577225",2013-03-15,43.7,"A"
"1361","USGS","03577225",2013-03-16,39.4,"A"
"1362","USGS","03577225",2013-03-17,35.1,"A"
"1363","USGS","03577225",2013-03-18,211,"A"
"1364","USGS","03577225",2013-03-19,155,"A"
"1365","USGS","03577225",2013-03-20,59.6,"A"
"1366","USGS","03577225",2013-03-21,47.5,"A"
"1367","USGS","03577225",2013-03-22,42,"A"
"1368","USGS","03577225",2013-03-23,64.9,"A"
"1369","USGS","03577225",2013-03-24,379,"A"
"1370","USGS","03577225",2013-03-25,117,"A"
"1371","USGS","03577225",2013-03-26,65.6,"A"
"1372","USGS","03577225",2013-03-27,55.1,"A"
"1373","USGS","03577225",2013-03-28,49.8,"A"
"1374","USGS","03577225",2013-03-29,44.3,"A"
"1375","USGS","03577225",2013-03-30,55.5,"A"
"1376","USGS","03577225",2013-03-31,184,"A"
"1377","USGS","03577225",2013-04-01,151,"A"
"1378","USGS","03577225",2013-04-02,71.4,"A"
"1379","USGS","03577225",2013-04-03,57.8,"A"
"1380","USGS","03577225",2013-04-04,99.6,"A"
"1381","USGS","03577225",2013-04-05,88.5,"A"
"1382","USGS","03577225",2013-04-06,63.9,"A"
"1383","USGS","03577225",2013-04-07,54.8,"A"
"1384","USGS","03577225",2013-04-08,49.4,"A"
"1385","USGS","03577225",2013-04-09,44.1,"A"
"1386","USGS","03577225",2013-04-10,41.1,"A"
"1387","USGS","03577225",2013-04-11,361,"A"
"1388","USGS","03577225",2013-04-12,383,"A"
"1389","USGS","03577225",2013-04-13,87.7,"A"
"1390","USGS","03577225",2013-04-14,64.2,"A"
"1391","USGS","03577225",2013-04-15,54.4,"A"
"1392","USGS","03577225",2013-04-16,47.1,"A"
"1393","USGS","03577225",2013-04-17,42.2,"A"
"1394","USGS","03577225",2013-04-18,38.7,"A"
"1395","USGS","03577225",2013-04-19,680,"A"
"1396","USGS","03577225",2013-04-20,114,"A"
"1397","USGS","03577225",2013-04-21,67.7,"A"
"1398","USGS","03577225",2013-04-22,53.4,"A"
"1399","USGS","03577225",2013-04-23,45.5,"A"
"1400","USGS","03577225",2013-04-24,56.6,"A"
"1401","USGS","03577225",2013-04-25,61.7,"A"
"1402","USGS","03577225",2013-04-26,44.9,"A"
"1403","USGS","03577225",2013-04-27,45.2,"A"
"1404","USGS","03577225",2013-04-28,697,"A"
"1405","USGS","03577225",2013-04-29,133,"A"
"1406","USGS","03577225",2013-04-30,75,"A"
"1407","USGS","03577225",2013-05-01,56.9,"A"
"1408","USGS","03577225",2013-05-02,47.3,"A"
"1409","USGS","03577225",2013-05-03,45.7,"A"
"1410","USGS","03577225",2013-05-04,1720,"A"
"1411","USGS","03577225",2013-05-05,257,"A"
"1412","USGS","03577225",2013-05-06,1030,"A"
"1413","USGS","03577225",2013-05-07,338,"A"
"1414","USGS","03577225",2013-05-08,120,"A"
"1415","USGS","03577225",2013-05-09,84.8,"A"
"1416","USGS","03577225",2013-05-10,126,"A"
"1417","USGS","03577225",2013-05-11,129,"A"
"1418","USGS","03577225",2013-05-12,81.5,"A"
"1419","USGS","03577225",2013-05-13,60.4,"A"
"1420","USGS","03577225",2013-05-14,53,"A"
"1421","USGS","03577225",2013-05-15,43,"A"
"1422","USGS","03577225",2013-05-16,38.9,"A"
"1423","USGS","03577225",2013-05-17,103,"A"
"1424","USGS","03577225",2013-05-18,125,"A"
"1425","USGS","03577225",2013-05-19,91.9,"A"
"1426","USGS","03577225",2013-05-20,59.6,"A"
"1427","USGS","03577225",2013-05-21,47.2,"A"
"1428","USGS","03577225",2013-05-22,40.4,"A"
"1429","USGS","03577225",2013-05-23,41.8,"A"
"1430","USGS","03577225",2013-05-24,34.2,"A"
"1431","USGS","03577225",2013-05-25,29,"A"
"1432","USGS","03577225",2013-05-26,25.5,"A"
"1433","USGS","03577225",2013-05-27,23.3,"A"
"1434","USGS","03577225",2013-05-28,21.8,"A"
"1435","USGS","03577225",2013-05-29,19.4,"A"
"1436","USGS","03577225",2013-05-30,18,"A"
"1437","USGS","03577225",2013-05-31,17,"A"
"1438","USGS","03577225",2013-06-01,24.4,"A"
"1439","USGS","03577225",2013-06-02,25.6,"A"
"1440","USGS","03577225",2013-06-03,19.8,"A"
"1441","USGS","03577225",2013-06-04,17.8,"A"
"1442","USGS","03577225",2013-06-05,25.7,"A"
"1443","USGS","03577225",2013-06-06,27.6,"A"
"1444","USGS","03577225",2013-06-07,20.7,"A"
"1445","USGS","03577225",2013-06-08,18.1,"A"
"1446","USGS","03577225",2013-06-09,52.6,"A"
"1447","USGS","03577225",2013-06-10,125,"A"
"1448","USGS","03577225",2013-06-11,49.7,"A"
"1449","USGS","03577225",2013-06-12,32.9,"A"
"1450","USGS","03577225",2013-06-13,25.8,"A"
"1451","USGS","03577225",2013-06-14,22.1,"A"
"1452","USGS","03577225",2013-06-15,18.8,"A"
"1453","USGS","03577225",2013-06-16,16.5,"A"
"1454","USGS","03577225",2013-06-17,48.8,"A"
"1455","USGS","03577225",2013-06-18,225,"A"
"1456","USGS","03577225",2013-06-19,62.7,"A"
"1457","USGS","03577225",2013-06-20,40.8,"A"
"1458","USGS","03577225",2013-06-21,32.3,"A"
"1459","USGS","03577225",2013-06-22,26.3,"A"
"1460","USGS","03577225",2013-06-23,22.9,"A"
"1461","USGS","03577225",2013-06-24,21.3,"A"
"1462","USGS","03577225",2013-06-25,19.8,"A"
"1463","USGS","03577225",2013-06-26,18.5,"A"
"1464","USGS","03577225",2013-06-27,23.1,"A"
"1465","USGS","03577225",2013-06-28,18.4,"A"
"1466","USGS","03577225",2013-06-29,19.3,"A"
"1467","USGS","03577225",2013-06-30,16.1,"A"
"1468","USGS","03577225",2013-07-01,15.8,"A"
"1469","USGS","03577225",2013-07-02,15,"A"
"1470","USGS","03577225",2013-07-03,17.9,"A"
"1471","USGS","03577225",2013-07-04,1200,"A"
"1472","USGS","03577225",2013-07-05,632,"A"
"1473","USGS","03577225",2013-07-06,542,"A"
"1474","USGS","03577225",2013-07-07,167,"A"
"1475","USGS","03577225",2013-07-08,92.4,"A"
"1476","USGS","03577225",2013-07-09,64.6,"A"
"1477","USGS","03577225",2013-07-10,50.8,"A"
"1478","USGS","03577225",2013-07-11,193,"A"
"1479","USGS","03577225",2013-07-12,89.7,"A"
"1480","USGS","03577225",2013-07-13,55.9,"A"
"1481","USGS","03577225",2013-07-14,40.2,"A"
"1482","USGS","03577225",2013-07-15,33,"A"
"1483","USGS","03577225",2013-07-16,26.2,"A"
"1484","USGS","03577225",2013-07-17,21.9,"A"
"1485","USGS","03577225",2013-07-18,19.1,"A"
"1486","USGS","03577225",2013-07-19,17.4,"A"
"1487","USGS","03577225",2013-07-20,15.7,"A"
"1488","USGS","03577225",2013-07-21,15.3,"A"
"1489","USGS","03577225",2013-07-22,18.2,"A"
"1490","USGS","03577225",2013-07-23,16.4,"A"
"1491","USGS","03577225",2013-07-24,15,"A"
"1492","USGS","03577225",2013-07-25,14.2,"A"
"1493","USGS","03577225",2013-07-26,12.7,"A"
"1494","USGS","03577225",2013-07-27,11.9,"A"
"1495","USGS","03577225",2013-07-28,10.1,"A"
"1496","USGS","03577225",2013-07-29,9.71,"A"
"1497","USGS","03577225",2013-07-30,11,"A"
"1498","USGS","03577225",2013-07-31,165,"A"
"1499","USGS","03577225",2013-08-01,35.4,"A"
"1500","USGS","03577225",2013-08-02,26.3,"A"
"1501","USGS","03577225",2013-08-03,19.6,"A"
"1502","USGS","03577225",2013-08-04,17.9,"A"
"1503","USGS","03577225",2013-08-05,16.1,"A"
"1504","USGS","03577225",2013-08-06,62.7,"A"
"1505","USGS","03577225",2013-08-07,606,"A"
"1506","USGS","03577225",2013-08-08,233,"A"
"1507","USGS","03577225",2013-08-09,160,"A"
"1508","USGS","03577225",2013-08-10,70.5,"A"
"1509","USGS","03577225",2013-08-11,52.6,"A"
"1510","USGS","03577225",2013-08-12,54.4,"A"
"1511","USGS","03577225",2013-08-13,46.3,"A"
"1512","USGS","03577225",2013-08-14,35.8,"A"
"1513","USGS","03577225",2013-08-15,29.4,"A"
"1514","USGS","03577225",2013-08-16,25.5,"A"
"1515","USGS","03577225",2013-08-17,23.5,"A"
"1516","USGS","03577225",2013-08-18,20.2,"A"
"1517","USGS","03577225",2013-08-19,20.9,"A"
"1518","USGS","03577225",2013-08-20,19.8,"A"
"1519","USGS","03577225",2013-08-21,17.1,"A"
"1520","USGS","03577225",2013-08-22,16.4,"A"
"1521","USGS","03577225",2013-08-23,15.2,"A"
"1522","USGS","03577225",2013-08-24,15.5,"A"
"1523","USGS","03577225",2013-08-25,13.4,"A"
"1524","USGS","03577225",2013-08-26,12.1,"A"
"1525","USGS","03577225",2013-08-27,11.8,"A"
"1526","USGS","03577225",2013-08-28,11.4,"A"
"1527","USGS","03577225",2013-08-29,10.8,"A"
"1528","USGS","03577225",2013-08-30,10.2,"A"
"1529","USGS","03577225",2013-08-31,9.6,"A"
"1530","USGS","03577225",2013-09-01,8.92,"A"
"1531","USGS","03577225",2013-09-02,20.1,"A"
"1532","USGS","03577225",2013-09-03,11.1,"A"
"1533","USGS","03577225",2013-09-04,9.96,"A"
"1534","USGS","03577225",2013-09-05,9.5,"A"
"1535","USGS","03577225",2013-09-06,8.92,"A"
"1536","USGS","03577225",2013-09-07,8.34,"A"
"1537","USGS","03577225",2013-09-08,7.14,"A"
"1538","USGS","03577225",2013-09-09,7.2,"A"
"1539","USGS","03577225",2013-09-10,7.19,"A"
"1540","USGS","03577225",2013-09-11,7.13,"A"
"1541","USGS","03577225",2013-09-12,8.26,"A"
"1542","USGS","03577225",2013-09-13,9.05,"A"
"1543","USGS","03577225",2013-09-14,7.32,"A"
"1544","USGS","03577225",2013-09-15,7.23,"A"
"1545","USGS","03577225",2013-09-16,6.98,"A"
"1546","USGS","03577225",2013-09-17,6.69,"A"
"1547","USGS","03577225",2013-09-18,6.8,"A"
"1548","USGS","03577225",2013-09-19,6.86,"A"
"1549","USGS","03577225",2013-09-20,6.56,"A"
"1550","USGS","03577225",2013-09-21,98.1,"A"
"1551","USGS","03577225",2013-09-22,22.9,"A"
"1552","USGS","03577225",2013-09-23,12.3,"A"
"1553","USGS","03577225",2013-09-24,10.6,"A"
"1554","USGS","03577225",2013-09-25,10.5,"A"
"1555","USGS","03577225",2013-09-26,9.38,"A"
"1556","USGS","03577225",2013-09-27,8.7,"A"
"1557","USGS","03577225",2013-09-28,8.05,"A"
"1558","USGS","03577225",2013-09-29,8.27,"A"
"1559","USGS","03577225",2013-09-30,8.51,"A"
"1560","USGS","03577225",2013-10-01,8.13,"A"
"1561","USGS","03577225",2013-10-02,8.37,"A"
"1562","USGS","03577225",2013-10-03,7.04,"A"
"1563","USGS","03577225",2013-10-04,7.11,"A"
"1564","USGS","03577225",2013-10-05,6.42,"A"
"1565","USGS","03577225",2013-10-06,16.8,"A"
"1566","USGS","03577225",2013-10-07,11,"A"
"1567","USGS","03577225",2013-10-08,8.39,"A"
"1568","USGS","03577225",2013-10-09,8.79,"A"
"1569","USGS","03577225",2013-10-10,7.53,"A"
"1570","USGS","03577225",2013-10-11,6.59,"A"
"1571","USGS","03577225",2013-10-12,6.72,"A"
"1572","USGS","03577225",2013-10-13,6.3,"A"
"1573","USGS","03577225",2013-10-14,6.57,"A"
"1574","USGS","03577225",2013-10-15,6.79,"A"
"1575","USGS","03577225",2013-10-16,23.1,"A"
"1576","USGS","03577225",2013-10-17,15.7,"A"
"1577","USGS","03577225",2013-10-18,10.2,"A"
"1578","USGS","03577225",2013-10-19,8.83,"A"
"1579","USGS","03577225",2013-10-20,8.12,"A"
"1580","USGS","03577225",2013-10-21,8.26,"A"
"1581","USGS","03577225",2013-10-22,8.32,"A"
"1582","USGS","03577225",2013-10-23,8.44,"A"
"1583","USGS","03577225",2013-10-24,8.37,"A"
"1584","USGS","03577225",2013-10-25,8.13,"A"
"1585","USGS","03577225",2013-10-26,7.78,"A"
"1586","USGS","03577225",2013-10-27,7.48,"A"
"1587","USGS","03577225",2013-10-28,8.57,"A"
"1588","USGS","03577225",2013-10-29,8.06,"A"
"1589","USGS","03577225",2013-10-30,7.84,"A"
"1590","USGS","03577225",2013-10-31,7.94,"A"
"1591","USGS","03577225",2013-11-01,13,"A"
"1592","USGS","03577225",2013-11-02,9.15,"A"
"1593","USGS","03577225",2013-11-03,8.83,"A"
"1594","USGS","03577225",2013-11-04,9.57,"A"
"1595","USGS","03577225",2013-11-05,9.93,"A"
"1596","USGS","03577225",2013-11-06,13.7,"A"
"1597","USGS","03577225",2013-11-07,24.8,"A"
"1598","USGS","03577225",2013-11-08,10.7,"A"
"1599","USGS","03577225",2013-11-09,9.42,"A"
"1600","USGS","03577225",2013-11-10,8.1,"A"
"1601","USGS","03577225",2013-11-11,9.84,"A"
"1602","USGS","03577225",2013-11-12,9.3,"A"
"1603","USGS","03577225",2013-11-13,8.68,"A"
"1604","USGS","03577225",2013-11-14,9.25,"A"
"1605","USGS","03577225",2013-11-15,13.4,"A"
"1606","USGS","03577225",2013-11-16,11.5,"A"
"1607","USGS","03577225",2013-11-17,39.2,"A"
"1608","USGS","03577225",2013-11-18,21.8,"A"
"1609","USGS","03577225",2013-11-19,14.6,"A"
"1610","USGS","03577225",2013-11-20,12.6,"A"
"1611","USGS","03577225",2013-11-21,11.8,"A"
"1612","USGS","03577225",2013-11-22,12.9,"A"
"1613","USGS","03577225",2013-11-23,11.9,"A"
"1614","USGS","03577225",2013-11-24,10.8,"A"
"1615","USGS","03577225",2013-11-25,12.8,"A"
"1616","USGS","03577225",2013-11-26,206,"A"
"1617","USGS","03577225",2013-11-27,68.7,"A"
"1618","USGS","03577225",2013-11-28,45.6,"A"
"1619","USGS","03577225",2013-11-29,36.6,"A"
"1620","USGS","03577225",2013-11-30,32.8,"A"
"1621","USGS","03577225",2013-12-01,29.3,"A"
"1622","USGS","03577225",2013-12-02,28.9,"A"
"1623","USGS","03577225",2013-12-03,26.4,"A"
"1624","USGS","03577225",2013-12-04,23.7,"A"
"1625","USGS","03577225",2013-12-05,22,"A"
"1626","USGS","03577225",2013-12-06,93.3,"A"
"1627","USGS","03577225",2013-12-07,110,"A"
"1628","USGS","03577225",2013-12-08,173,"A"
"1629","USGS","03577225",2013-12-09,285,"A"
"1630","USGS","03577225",2013-12-10,155,"A"
"1631","USGS","03577225",2013-12-11,94.2,"A"
"1632","USGS","03577225",2013-12-12,71.1,"A"
"1633","USGS","03577225",2013-12-13,60.7,"A"
"1634","USGS","03577225",2013-12-14,160,"A"
"1635","USGS","03577225",2013-12-15,111,"A"
"1636","USGS","03577225",2013-12-16,75.3,"A"
"1637","USGS","03577225",2013-12-17,62.7,"A"
"1638","USGS","03577225",2013-12-18,54.4,"A"
"1639","USGS","03577225",2013-12-19,49.5,"A"
"1640","USGS","03577225",2013-12-20,46,"A"
"1641","USGS","03577225",2013-12-21,46.5,"A"
"1642","USGS","03577225",2013-12-22,1120,"A"
"1643","USGS","03577225",2013-12-23,150,"A"
"1644","USGS","03577225",2013-12-24,96.4,"A"
"1645","USGS","03577225",2013-12-25,77.9,"A"
"1646","USGS","03577225",2013-12-26,68.2,"A"
"1647","USGS","03577225",2013-12-27,61.3,"A"
"1648","USGS","03577225",2013-12-28,61.6,"A"
"1649","USGS","03577225",2013-12-29,119,"A"
"1650","USGS","03577225",2013-12-30,90.9,"A"
"1651","USGS","03577225",2013-12-31,70.9,"A"
"1652","USGS","03577225",2014-01-01,62.7,"A"
"1653","USGS","03577225",2014-01-02,71.6,"A"
"1654","USGS","03577225",2014-01-03,63.4,"A"
"1655","USGS","03577225",2014-01-04,55.9,"A"
"1656","USGS","03577225",2014-01-05,57.8,"A"
"1657","USGS","03577225",2014-01-06,68.5,"A"
"1658","USGS","03577225",2014-01-07,51.7,"A"
"1659","USGS","03577225",2014-01-08,46.5,"A"
"1660","USGS","03577225",2014-01-09,47.3,"A"
"1661","USGS","03577225",2014-01-10,51.1,"A"
"1662","USGS","03577225",2014-01-11,499,"A"
"1663","USGS","03577225",2014-01-12,134,"A"
"1664","USGS","03577225",2014-01-13,157,"A"
"1665","USGS","03577225",2014-01-14,185,"A"
"1666","USGS","03577225",2014-01-15,111,"A"
"1667","USGS","03577225",2014-01-16,88.8,"A"
"1668","USGS","03577225",2014-01-17,77,"A"
"1669","USGS","03577225",2014-01-18,67,"A"
